Scenario,Variance,Delta,Std_Deviation,Effect_Size_d,Effect_Size_h,Alpha,Power,p1,p2,Proportion (p),Margin_of_Error,User_n,GPower_n,Difference
Single Mean,163.31,,12.779,0.2756,,0.01,,,,,3.522,88,,
Single Mean,481.584,,21.945,0.1591,,0.05,,,,,3.491,152,,
Single Mean,230.383,,15.178,0.3079,,0.05,,,,,4.674,41,,
Single Mean,326.728,,18.076,0.505,,0.05,,,,,9.127,16,,
Single Mean,95.358,,9.765,0.2698,,0.01,,,,,2.635,92,,
Single Mean,469.453,,21.667,0.2628,,0.1,,,,,5.695,40,,
Single Mean,465.125,,21.567,0.3293,,0.05,,,,,7.102,36,,
Single Mean,397.061,,19.926,0.191,,0.1,,,,,3.807,75,,
Single Mean,240.859,,15.52,0.4762,,0.1,,,,,7.391,12,,
Single Mean,466.506,,21.599,0.2113,,0.05,,,,,4.563,87,,
Single Mean,156.158,,12.496,0.1391,,0.05,,,,,1.739,199,,
Single Mean,426.871,,20.661,0.164,,0.05,,,,,3.388,143,,
Single Mean,283.477,,16.837,0.3536,,0.1,,,,,5.954,22,,
Single Mean,220.688,,14.856,0.5027,,0.05,,,,,7.468,16,,
Single Mean,411.284,,20.28,0.0072,,0.1,,,,,0.146,52305,,
Single Proportion,,,,,0.167,0.05,,,,0.066,0.0473,106,,
Single Proportion,,,,,0.0824,0.05,,,,0.4607,0.0412,564,,
Single Proportion,,,,,0.2044,0.01,,,,0.2456,0.0927,144,,
Single Proportion,,,,,0.3776,0.05,,,,0.0261,0.0921,12,,
Single Proportion,,,,,0.1675,0.05,,,,0.0964,0.0549,112,,
Single Proportion,,,,,0.1864,0.1,,,,0.0266,0.038,49,,
Single Proportion,,,,,0.1427,0.05,,,,0.2945,0.0669,179,,
Single Proportion,,,,,0.0546,0.1,,,,0.3351,0.026,891,,
Single Proportion,,,,,0.1543,0.01,,,,0.0828,0.0473,226,,
Single Proportion,,,,,0.1106,0.1,,,,0.4985,0.0552,222,,
Single Proportion,,,,,0.1181,0.01,,,,0.1619,0.0458,430,,
Single Proportion,,,,,0.2513,0.05,,,,0.1129,0.0908,47,,
Single Proportion,,,,,0.0425,0.05,,,,0.1034,0.0133,2018,,
Single Proportion,,,,,0.1264,0.1,,,,0.4199,0.0629,167,,
Single Proportion,,,,,0.1031,0.05,,,,0.39,0.0508,355,,
Single Proportion,,,,,0.1166,0.05,,,,0.2719,0.0533,268,,
Single Proportion,,,,,0.0525,0.1,,,,0.2842,0.024,958,,
Single Proportion,,,,,0.0435,0.01,,,,0.1738,0.0168,3379,,
Single Proportion,,,,,0.0844,0.05,,,,0.1929,0.0344,507,,
Single Proportion,,,,,0.178,0.01,,,,0.268,0.0821,194,,
Single Proportion,,,,,0.2285,0.1,,,,0.0865,0.0744,39,,
Single Proportion,,,,,0.14,0.01,,,,0.2099,0.0597,310,,
Single Proportion,,,,,0.1941,0.1,,,,0.1232,0.0705,59,,
Single Proportion,,,,,0.0868,0.1,,,,0.3016,0.0405,347,,
Single Proportion,,,,,0.2048,0.01,,,,0.0975,0.0687,124,,
